<<<<<<< HEAD
,0,1,2,3,4,5
432,-3.823270358,-3.136962264,-3.136963164,-3.82326633,-12.8232589,-12.82325575
433,-2.374412406,-1.527113906,-1.527116582,-2.374402961,-11.37439652,-11.37431547
434,-3.823266147,-3.136963991,-3.136962264,-3.8232667,-12.82326383,-12.82323343
436,-1.117740727,7.712751358,0.542769453,0.237047148,-4.065160477,-2.5
437,-1.743601493,4.263000032,-1.631132014,-1.535565586,-2.53681468,-4.151438964
438,0.259058883,7.714135627,-1.755338744,-1.398604313,-4.166364074,-6.34658594
439,0.084757322,5.943200783,1.628198219,-1.624084065,-2.542807476,-4.541786471
441,-3.136964248,-2.374402515,-3.136964165,-2.374405731,-12.13693409,-12.13691423
442,-1.527113932,-0.585682117,-1.527114112,-0.585682668,-10.52711359,-10.5271136
443,-3.823266105,-3.136962264,-3.823266908,-3.136962476,-12.82326541,-12.82326369
444,-3.136965132,-2.374402515,-3.136962437,-3.823269008,-12.13694129,-12.13695616
446,-4.440939444,-3.823266037,-4.440941048,-4.996845605,-13.44093462,-13.44093919
447,-2.374407493,-1.527113906,-2.374410418,-3.136963404,-11.37439934,-11.37438837
448,-1.527115516,-0.585682117,-1.527114955,-0.585683512,-10.52710232,-10.52710909
449,-4.440940295,-3.823266037,-4.440939868,-3.823266543,-13.44093592,-13.44093285
451,-3.823271233,-3.136965136,-3.82326617,-3.136962264,-12.8232651,-12.82322656
452,-3.136962764,-2.374402515,-3.1369644,-3.823266227,-12.13695958,-12.13695623
453,-1.527133998,-0.585682117,-1.527119095,-2.374403057,-10.52711076,-10.52711376
454,-3.136962264,-2.374402515,-3.136962264,-3.823266037,-12.13696226,-12.13696226
456,-0.68254996,-0.581727215,-1.189043066,5.741507886,-2.5,-4.549895576
457,-1.63811798,-1.647110035,-1.624084065,1.381512737,-2.629352124,-2.5
458,-1.833481963,5.94211219,-1.649897152,0.011218659,-4.489402974,-2.52152426
459,0.281590433,7.714699971,1.26322281,1.662475369,-2.879143744,-2.683553017
461,-3.823266037,-3.136962264,-4.440939433,-3.823266037,-12.82326604,-12.82326604
462,-2.374413804,-1.527113906,-3.136963193,-2.374403338,-11.37440189,-11.37440239
463,-4.440939433,-3.823266037,-4.99684549,-4.440939433,-13.44093943,-13.44093943
464,-2.374405422,-1.527113906,-1.527122917,-2.374402547,-11.3744012,-11.37439753
466,-3.823268957,-3.136962264,-3.136963106,-3.82329324,-12.82326369,-12.82326392
467,-1.527117028,-0.585682117,-0.585705895,-1.527114716,-10.52708998,-10.52707458
468,-2.374402515,-1.527113906,-3.136962264,-2.374402515,-11.37440251,-11.37440252
469,-4.99684549,-4.440939433,-5.497160941,-4.99684549,-13.99684549,-13.99684549
471,-4.440941161,-3.823266037,-4.996845908,-4.44093982,-13.44093894,-13.44092843
472,1.62261467,0.460353203,0.460353203,1.62261467,2.9140163,-7.37738533
473,4.348907,2.9140163,2.9140163,4.348907,5.94323,-4.651093
474,1.62261467,0.460353203,0.460353203,1.62261467,2.9140163,-7.37738533
475,0,0,0,0,0,0
476,2.9140163,4.348907,1.62261467,2.9140163,-6.0859837,1.62261467
477,5.94323,7.7147,7.7147,5.94323,-3.05677,4.348907
478,2.9140163,4.348907,1.62261467,2.9140163,-6.0859837,1.62261467
479,17,14.3,14.3,17,8,20
481,-4.440941418,-3.823280928,-4.440941156,-3.823266037,-13.44093729,-13.44093584
482,-3.136962734,-2.374402515,-3.136962681,-2.374418385,-12.13696197,-12.13691054
483,-4.996846651,-4.440950159,-4.996845887,-4.440939433,-13.9968105,-13.99684042
484,-1.527124355,-0.585682117,-1.527118318,-2.374407293,-10.52708669,-10.52711009
486,-3.136962543,-2.374402515,-3.136962472,-3.823266106,-12.13696025,-12.13695312
487,-0.585682746,0.460353203,-0.585684637,-1.527115208,-9.585663855,-9.585679374
488,-3.136969067,-2.374403003,-3.136962784,-2.374402515,-12.13696135,-12.13695476
489,-5.497160985,-4.996845734,-5.497185758,-4.99684549,-14.49715021,-14.49699882
491,-4.996845675,-4.440939433,-4.996847608,-4.440939575,-13.99684215,-13.9968121
492,0.460353203,-0.585682117,0.460353203,1.62261467,-8.539646797,-8.539646797
493,2.9140163,1.62261467,2.9140163,4.348907,-6.0859837,-6.0859837
494,0.460352847,-0.585682148,0.460353126,1.62261467,-8.539646784,-8.53964677
496,1.62153883,2.9140163,1.621573468,2.912087553,-7.372546358,-7.376866197
497,7.7147,9.683,7.7147,5.94323,-1.2853,-1.2853
498,1.59987955,2.9140163,1.617682649,2.910095428,-7.353142819,-7.375463408
499,14.3,11.87,14.3,17,5.3,5.3
=======
,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.5863552882805233,0.46011616161065644,-0.5870963079830869,0.45976291535775177,1.6226146699999648,-8.541750640360434
2,4.348751740171785,5.942712510076164,4.346690783184451,5.942684427645072,7.714699999999958,-3.056972827256715
3,0.46008768859611004,1.6225981981104778,0.46022021268277774,1.622598366474999,2.914016299999962,-7.377451506280471
4,-4.9999489508975605,-6.961208699466612,-6.8412461743972655,-6.59210171199476,-15.675130692797746,-15.861953205591416
6,-5.01203648263892,-6.268939704906043,-6.249996202499805,-6.385730701925498,-15.222319422700952,-15.206666225474478
7,-3.1407336901537026,-5.687851165776546,-5.660292040329261,-6.001723536498233,-14.819971787027406,-14.665100914755113
8,1.6214152965371715,-1.7453963503368644,-3.4033780117638464,-2.396240496390266,-10.335531704196795,-10.924917425358093
9,-2.375169391653212,-4.5172481929907535,-4.943470618826236,-4.9562791515021445,-14.084994639199284,-13.166779337227476
11,-1.5271153490527256,-4.209399784263251,-4.910376611688324,-3.3709147237182946,-13.627194707338907,-12.933129193684497
12,-3.8255045882681653,-5.9980829263705635,-5.890000794896723,-5.787335226124092,-15.01574106013131,-14.884303876015977
13,-4.822150886009097,-6.005171732419359,-2.3759688862789368,-5.915774498845291,-15.023778515812058,-14.73259695668114
14,-3.831097942954021,-6.5990198257394495,-6.135952596763106,-6.399265947777585,-15.466399256379884,-15.023013592399218
16,14.299999999996372,16.99999999999267,14.29999999999161,16.99999999999598,7.999999999998277,19.999999999999986
17,2.914016299999962,1.6208605088672459,2.9112439562690757,1.622262373901859,-7.377865009779589,0.45948625401367704
18,9.682999999999957,7.714121788372916,5.943206172869776,7.7139881040735,-1.2859234818465086,5.942497489793003
19,4.34890699999996,2.9137134407502634,4.348249185252956,2.9139409413617203,-6.086045213505374,1.6224969734996968
21,-1.643827432057247,-0.7720607396700562,-0.7594896848128015,0.46035320299947147,-9.89467762764314,-9.776336084092154
22,1.4960666207310276,4.0351998926807155,3.696938249503014,5.943229847563178,-5.3239293166800445,-5.519497274583345
23,-0.7292650273329402,0.3359405214242365,0.33961812318213697,1.6226146699999644,-8.626302534972062,-8.644515223848792
24,-4.443934930186928,-6.537706023695964,-6.590607615116772,-6.587191497325575,-15.3109625594759,-15.592298675413845
26,-4.441383651006968,-6.228068804677301,-6.003826369013821,-6.30487973067874,-15.121985662928756,-15.1354087795944
27,-2.3793997633052713,-5.664889133133786,-5.874378128037666,-5.7016528243852695,-14.413430563270605,-14.773963535050866
28,0.4597276779243797,-3.2075432962879695,-3.3128282040978996,-2.5319756746386965,-11.98417864136266,-11.915293490811147
29,-3.1372279780766963,-5.567886522880384,-5.741271240867148,-4.566305346359654,-14.611820979680964,-14.618250758880547
31,-5.100813353487087,-5.26769680968288,-5.551390590612516,-2.3766543710632893,-14.436501374476222,-14.347670323665504
32,-3.138984202129872,-5.689151301116235,-5.955822769995847,-5.696437746990759,-14.595071709993746,-14.256916449893735
33,-1.5271151765793833,-4.182608712890088,-4.019465043326547,-5.190685666593459,-12.836893685190796,-12.443270455380304
34,-3.139470961939153,-6.045275061228331,-5.728395646924003,-6.677186726364296,-15.137492604179505,-15.265256361559832
36,11.866405698622904,14.291952341560952,14.293156949566942,16.99999999999997,5.286044201842497,5.290153883755965
37,4.348858136854536,2.140917972981005,2.3799345424220166,0.5288715929019137,-7.206946906817127,-6.765252445572191
38,7.714699734793996,5.701922602737915,5.605432661224347,7.571612155524714,-3.3184421968239004,-3.4367340794234655
39,5.94319823077801,4.165067140865725,4.126503096517816,2.8128179519319425,-4.912329265759434,-4.826895649722507
41,-3.823266037277341,-5.22763622132569,-6.052123894120589,-5.209178596666286,-14.095684664940462,-13.861146583007763
42,-0.5862280731097008,-4.487368918631434,-5.6790339109052645,-4.368179012986877,-13.566273253012062,-12.455561262379115
43,-3.1370414253867147,-5.1226450092503,-6.252957114208723,-5.678544538558562,-14.509243012293568,-14.671697276081499
44,-2.4502769193598675,-1.5656359304155294,-0.5856821173000291,-1.5542594110693733,-10.577043526875586,-10.583651395777398
46,-3.7592736953007764,-3.6752328303727024,-0.5857887534221587,-3.4196963668376874,-12.701314984290416,-12.522440822942775
47,-0.7673128022366156,0.5243086714346729,2.914012805352607,-0.057327530824404366,-8.006278274762309,-8.339289662160029
48,-0.5871984953588618,-4.118447370260831,-4.863458681687204,-4.002887387203114,-12.788985640689752,-13.039679804926148
49,-3.825017664244959,-6.2838650316369815,-6.220413441502424,-6.095627410180063,-15.088634625503726,-15.054240433745102
51,-3.1381294328248206,-6.361609814478705,-6.692506601630957,-5.5928691421595165,-14.878535008721807,-14.438032093681937
52,-2.3773492164373304,-5.668938111981181,-5.02114749633692,-5.441809066867115,-14.392490592022188,-14.338183963957777
53,-0.5886672237259379,-4.5891480929681245,-3.358544595129859,-4.008676369949624,-13.340680584326481,-13.502122749441321
54,-2.376056899411573,-5.632989695795431,-5.241564208466226,-5.391859106120248,-14.777994537443774,-14.8329787838158
56,5.665873617003985,2.6927088947970725,1.1233738958915216,2.2470481448454422,-7.0756166811453385,-6.923124323488022
57,9.67374722683586,11.868169225630607,14.299999999999965,11.867496282343877,2.8664899068653584,2.8682403324918404
58,5.943228445827412,4.077309598842396,2.5512842193153267,4.213448863056648,-4.988076167743271,-4.864374443267211
59,7.710820366368975,5.297687074827377,7.448679284117526,5.420472268640722,-3.6512840164433604,-3.360700730935893
61,-5.49527053659088,-6.7543236022431286,-7.086508434983236,-4.440940223415528,-15.418520354293452,-14.941018616749403
62,-1.52713218774363,-5.17917201052549,-5.392381432009106,-3.379796963874565,-14.040760439449322,-13.24786757776577
63,-3.8238908438942674,-6.153102043706248,-6.647753422635221,-5.865939533683901,-15.452647837236524,-14.834675481636506
64,-1.540669621282711,-0.5980579175863284,0.4603532029999682,-1.5327413037375224,-9.594385365087655,-9.587700577619637
66,-1.7696511120576937,-1.1666567510131944,0.4603532029956028,-2.344995855707417,-10.033216789171098,-9.994356627641022
67,1.4537905264970836,2.767249442621036,4.348906999999693,1.4926219385575883,-6.237146184952999,-6.240881474064059
68,-1.5277326660933073,-5.387489690044878,-5.870381204180554,-3.853693538966369,-14.122376278680223,-13.882517804639752
69,-4.441208020052686,-6.418540203679019,-6.816116864406609,-6.1297530950443635,-15.476918786728204,-15.269053835930114
71,-3.824344722544041,-6.647012782697579,-7.222143369947762,-6.063642045642045,-15.637034517203528,-15.672264809091715
72,-1.5292142202570036,-4.712398156369649,-5.608595315118618,-5.0275846486756945,-13.861371281512321,-13.761786961539556
73,0.45908502749396024,-2.1930423039128453,-4.18819384362357,-3.776176271650593,-11.914210214546161,-11.202912321224543
74,-1.5288339746005024,-5.066345145028998,-5.301014780817267,-5.438159687498011,-14.295820151763786,-12.99338874851059
76,4.348835301517026,1.9301168374204223,0.6845952465332538,2.603994532046347,-7.495030775224364,-7.170285749036391
77,11.869999999978969,14.299999999996,16.99999999999997,11.869999999996216,5.2999999999998035,5.29999999999029
78,4.000251733790834,2.2141408076284774,1.226107328866657,4.34884249472355,-6.695358832590108,-6.38444917891938
79,9.6829995538665,7.692704965024859,5.720799532717971,5.698863911498216,-1.3271125731758275,-1.3647863094362138
81,-6.815440546497069,-7.140551940726238,-6.9589295680760745,-4.999823012042985,-16.384341812421827,-15.964484301438013
82,-5.502670860133804,-5.7627902791733785,-6.489045660216223,-2.382269799799075,-14.424716181601365,-15.5383002842688
83,-4.442996596577796,-6.759271891931902,-6.779237761992492,-6.44972532907098,-15.81764552693941,-16.18786803380136
84,-0.5933710633467382,0.45924676724998353,0.4594941494453503,-0.5866496842518516,1.6226146699999648,-8.542134381209763
85,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.5895479861317605,0.45570414402846066,0.4591700757233095,-0.5861985510060479,1.6226146699999648,-8.542042961631248
87,2.913934855047794,4.348692123596432,4.348803289041661,2.9137913206838544,5.943229999999959,-4.651264206603608
88,-2.3868080430011,-5.901503676371927,-6.223594789930863,-5.137147816936623,-14.984840032292853,-15.040205669211293
89,-5.008841688332341,-7.276122124246155,-7.1828115796325065,-6.736154072268228,-16.292702693996,-16.180538263624598
91,-4.4436071157176915,-7.006386732805294,-7.467855507022288,-6.833575677705753,-15.745956689318648,-15.77020778047755
92,-2.37571203370853,-5.719064606288371,-5.475731604126899,-4.727095112834716,-13.943996975657683,-13.959524912584698
93,-0.5877665917730895,-4.132766175168709,-4.082735778291219,-3.7878052659162518,-13.406654270364623,-13.577960951965926
94,-2.3763723867711395,-5.590065923669231,-5.856197227155915,-4.844377224734563,-15.254059630369072,-14.82753771569221
96,2.914016299999962,1.6223456879110338,1.6219024493397525,2.9127909910557257,-7.378968496321587,0.45760024943230754
97,14.299999999995126,16.999999999999073,16.999999999998153,14.299999999999464,7.999999999990914,19.999999999999986
98,2.914016299999962,1.6207793286629766,1.6174296257484977,2.9130106036550756,-7.378239579197,0.4527525046584632
99,7.714699999999958,5.942994844523624,5.943129223231451,7.714612749685465,-3.0568111842275254,4.348809071838459
101,-1.5283658833396014,0.4603532029999682,-1.529744668836403,-0.587809797369932,-9.588565636743239,-9.586553099469578
102,2.9135760107337374,5.943229999999959,2.910322271386402,4.3477610554389345,-4.652309176447312,-4.652262316086343
103,-0.5863450997584203,1.6226146699999648,-0.5869087080471996,0.46010060934447944,-8.541063446045012,-8.540183930677562
104,-4.4409399404053325,-6.570791938591163,-5.984223998198331,-5.611222582090491,-14.904333637907255,-15.002542375195448
106,-5.730061313050489,-6.273490071124163,-4.4409463153770705,-6.019983347420597,-15.08228979103097,-15.149106532449476
107,-2.3744033468475623,-5.7331417329929035,-4.655206478715621,-4.572795334643165,-14.29644820222522,-13.705887734859079
108,2.9140162992195835,-0.6568099023592981,-0.7007362837202621,0.910560813436194,-7.825367819186888,-7.662504095905621
109,-1.527113905570027,-3.772495270423986,-3.9621289849400694,-2.847466617593249,-11.57423097038645,-11.609449647750372
111,-0.5856821173011661,-3.174029638363095,-3.0658888418889463,-2.2897334575859354,-11.341896822640068,-11.076608259035188
112,-3.610470261631668,-5.278051838266343,-3.1369630801272956,-5.2350011818959175,-14.14088439970402,-13.816574316808275
113,-3.97056877566124,-5.802366986200914,-1.5273619292816298,-3.8857330351296313,-13.865564896816739,-12.979178831762342
114,-5.3619743133656526,-5.967918684894756,-3.1369665947929186,-6.287841309235786,-14.73636235225134,-15.011824983110241
116,11.869999999997994,16.99999999999997,11.869999999993695,14.299999999997937,5.299999999999946,5.299999999999735
117,4.34890699999996,1.6224974828232213,4.348685120593503,2.913992070761984,-6.086008351376092,-6.08608123166311
118,11.869999999999962,7.714643508975768,7.714623678033573,9.682988484588662,0.6829594508385819,0.6828856648701541
119,5.943229999999959,2.9138238974137733,5.943181705717668,4.348877158746342,-4.6511877272201705,-4.651168611588713
121,-2.9872556501959115,-0.5856821607280763,-1.8377893524615403,-1.44014858727392,-10.920771908792062,-11.368933268013839
122,1.0387200836091126,3.9612918296464317,2.345994548187125,4.348906873563241,-6.7786282530688915,-6.704684679697012
123,-1.9109636437618047,0.4603531997443697,-0.9426878976424503,0.2259928908543939,-9.85427844579612,-9.915268043336788
124,-3.823266086232092,-6.6102669046726055,-5.9765443922467325,-6.106347040117481,-14.694438618945782,-14.387711850862127
126,-3.8232660371620093,-5.840672370132524,-4.963723389445427,-5.954861579313483,-14.295632159613541,-14.222730661854897
127,-1.527114161200455,-5.6386259645587895,-4.53283768982022,-5.09528142922067,-13.250788386326926,-13.51759077627637
128,1.622614661019939,-2.615881087109283,-0.046889693929514795,0.6946363725317337,-9.528190987620876,-9.49976775777965
129,-2.683565431540955,-4.924137515600691,-4.319819763125555,-2.3744025352143896,-12.769198841353376,-12.793051603601752
131,-1.527120612761454,-4.783980740760295,-3.3861127093900407,-1.981679511046916,-11.989974798210287,-12.335265714845999
132,-2.3744025150131876,-4.904360786140281,-3.795695751302027,-4.400129473366397,-12.734344597495907,-12.822860819663997
133,-0.5856821173001115,-3.7066345949941333,-1.865383408677448,-3.3059348687208576,-11.015310599238155,-11.362260749366856
134,-2.374402515016642,-5.326875029327573,-4.328739721306818,-5.156086675733523,-12.977314984135463,-12.837750867312463
136,9.682999967103225,14.29999999281389,11.869999979292837,14.299999999999965,2.8699999912350753,2.8699999977742214
137,5.943229999999954,2.8275188667925466,4.33468348832329,2.890265856116188,-4.728660853211438,-4.680543208941664
138,9.682999999999957,5.933258840100684,7.693961614822695,9.673610296573218,-1.2899086153283004,-1.2913294791190861
139,7.714699999999958,4.310805064817501,5.933954575606435,4.329988895166085,-3.060260878981658,-3.0718217831134744
141,-3.136962263511726,-4.628322190600246,-4.760340690053028,-4.055990230422228,-13.007032535209406,-13.171196367946017
142,0.4603531793709085,-3.054568901307524,-2.390728162527096,-2.22550757279566,-10.784081693699342,-10.631436974772136
143,-2.374402515013026,-4.279456998213427,-3.982329041395049,-3.249389216794897,-12.26176201967478,-12.271856339415942
144,-3.384145177288626,-1.527113905570027,-1.554466443844145,-2.447034976284302,-11.425873264872344,-11.451447814623798
146,-3.23038481645177,-1.7260051128513323,-1.527113905570027,-2.404324369068152,-11.49626888762648,-11.505478428450315
147,-0.6306357879551878,1.5801321663508532,1.6226146699999648,0.39578684019396687,-8.55913393034136,-8.557987151924765
148,0.4603532004530265,-2.926625580305396,-3.2160793210991785,-2.360432606973349,-10.361346203288367,-10.291619978363688
149,-3.136962263511726,-5.2401563785749605,-4.770480558676657,-3.9634863336095454,-13.073390864028502,-13.61809941611771
151,-2.3744025186302267,-4.774058288429673,-4.894792857534996,-3.9777219534976793,-12.938082223990572,-13.154144000395263
152,-1.5271139519846844,-5.001743180592849,-2.430312408108462,-3.6083531269136477,-12.67914247241597,-12.140803230207133
153,0.4603531805467617,-2.886563632428591,-0.8988862869858437,-1.773589718652582,-10.684926175346453,-10.460826804900965
154,-2.2463764382577445,-5.0140866783128395,-1.5271140510425867,-4.260566408954861,-12.865509730677655,-12.801352578272814
156,7.714699999486062,3.4473460657164767,4.01473887072279,5.836569034649395,-3.2040339158020554,-3.3455281003468063
157,7.7146999984475135,11.869999989221805,11.869999999999962,9.682999994756031,0.6829999784150792,0.6829999956122124
158,7.714699999999224,4.326624647877926,4.282759853054218,5.933748660526487,-3.0845901102226843,-3.078231396088577
159,9.682999999998263,5.91328113116988,9.679566039753487,7.704684516510585,-1.3006797961616077,-1.2999697006033974
161,-5.135757957264719,-6.051229638277911,-6.2868041580315115,-3.823266086034869,-14.133643882245558,-14.59032607663366
162,-0.5856821184938317,-4.701568889294777,-5.015236427344319,-2.4124973368392495,-12.438030198251903,-12.069577446521404
163,-3.7654695544942105,-5.232322447020008,-5.070455905925044,-3.1369622635117853,-13.325797246778947,-13.474530909451063
164,-3.3342217762791866,-0.5856821173088875,-1.3757443744794111,-3.3876703309859835,-11.015477070027424,-11.242450151655255
166,-2.431264910788092,-0.6009639410699734,-0.5856821173000291,-2.418589067593257,-10.54187750189648,-10.536205016169966
167,0.44357126379239176,2.908488175277017,2.914016299999962,0.44328517926264477,-7.382774954086751,-7.3879216241674595
168,-0.5856821173002313,-3.7028283433230302,-3.660102308213235,-1.631963663179221,-11.430701835587394,-11.00724403838746
169,-4.0637497728016845,-5.990997271883835,-5.752081280571684,-3.8232660371609133,-14.087725445899428,-14.061669973009725
171,-3.136962263511937,-5.396873940975839,-5.117684806238665,-3.990424537490661,-13.466714207360495,-14.329103517447036
172,-0.5856821196232013,-4.272483919800887,-3.1514458715747633,-3.26342703762845,-11.881964140077546,-11.587133804285282
173,1.6226146647766568,-1.8087495724053817,-1.811402805356453,-1.670069495263106,-9.265766720504816,-9.373078843607718
174,-0.5856821173000364,-3.906348728757077,-3.357084416333388,-3.004904280574686,-11.096657892484203,-11.163523278664602
176,5.9432299999994065,2.6586447479438333,2.82125120272008,5.864204521739874,-4.733791899845247,-4.731746408923968
177,9.682999999541698,14.299999999999965,14.299999999993238,9.682999999931134,2.869999999961867,2.8699999997968413
178,5.943229999945267,2.7430902444002396,2.8011676922951048,5.719152294993263,-4.811454087467373,-4.714728925626834
179,11.869999999999962,7.713161901950641,7.7074151049338155,7.711694695934605,0.6819161862383265,0.6815411404287652
181,-6.483386414719634,-7.3459938923089325,-6.635584981893618,-4.441415727738291,-15.300672533003972,-15.289138314707126
182,-1.5316973318991138,-6.2746889848291305,-5.462561542627615,-4.656058657883818,-14.297987310073092,-14.287841849282827
183,-4.779094933148829,-6.38650634696713,-5.849010422108429,-3.82326805955089,-15.092344313496676,-14.523705459242219
184,-2.136868985752041,0.4603532029999682,-0.920748231625591,-2.032934747505076,-10.030747930452227,-9.993805320640133
186,-1.5334805783719387,0.4603532029999682,-0.5998941539212019,-1.5327851526397858,-9.58959303036625,-9.586964959186975
187,1.6153268274648744,4.34890699999996,2.913799287354732,1.6198459173631303,-6.088376498460718,-6.08746600775681
188,-3.0229525801629085,-5.551649340382889,-4.584047754093712,-1.5271181063486776,-13.336117057662243,-13.419621491659028
189,-5.604863111688317,-7.2484013096964635,-5.990093463937683,-4.440942872309636,-15.364841329826278,-15.234943415435744
191,-4.824481626863645,-6.931456581053525,-6.180540730478264,-3.82326756615737,-14.735094977252915,-15.08612938866963
192,-1.5271139594128829,-5.229678888981748,-3.562217807280372,-2.8474743640952367,-12.457170788296391,-12.799500591118615
193,0.46035261590463156,-3.745283969999732,-2.905203712874698,-0.8633865260426196,-10.893325696653214,-11.814706907157564
194,-1.527114515585137,-5.122538163192951,-4.090289130245723,-3.5931168273464174,-13.652579761564601,-13.17657922981631
196,4.34890699999996,1.6198729656037847,2.9137660752594967,4.346974478266384,-6.086670471271183,-6.087342389076277
197,11.86721924637977,16.99999999999997,14.299162789252438,11.869664169064965,5.2995375617435485,5.2984064522783125
198,4.34890699999996,1.6220714737177813,2.9134303819577885,4.34735794131935,-6.086529429228601,-6.087922668900073
199,9.682999999999957,5.942658906115659,7.714674569536038,9.682969214390072,-1.2853896305278063,-1.285433898805158
201,-2.3755334127610848,-0.5856821173000291,-2.3864208223657815,-1.5300857325578014,-10.53179606976777,-10.530983355484453
202,1.5962569809609521,4.34890699999996,1.620058342466387,2.905572530244669,-6.090302097404396,-6.0914799578804
203,-1.5321397497035902,0.4603532029999682,-1.5356433713795659,-0.5900951101191346,-9.59176813980109,-9.590308783016843
204,-5.590055316873799,-5.743086789695943,-3.823266037160556,-5.304769788091941,-14.11335931375004,-14.019391374710835
206,-5.766490810422622,-5.929946659238233,-3.8232660395375957,-5.562347548412379,-14.31721400069484,-14.607442564288403
207,-3.7860863779437968,-4.126575409440256,-1.527113905570027,-3.301270052699632,-12.330784678344285,-12.281191164440875
208,4.34890699999996,1.6216538929560484,1.6195174586008139,2.913288614369279,-6.086530999338033,-6.087143159982653
209,-0.5856821173000291,-2.377604368847299,-2.3752605932454043,-1.5274128458037812,-10.527935546040858,-10.529587562744524
211,0.4603532029999682,-1.5293343770526482,-1.527353594457619,-0.5858099054898731,-9.585829231847724,-9.585904721401997
212,-4.803962213587514,-4.311612587858233,-2.3744025174845107,-4.2976543755705086,-13.05039978760806,-13.072092884046114
213,-3.9268794176274984,-3.353504328249942,-0.5856821194121078,-3.173933322074948,-11.923912783604537,-12.285270866125785
214,-5.52064679566163,-5.305913471791654,-2.3744025200917487,-4.40582774939336,-14.378015897972881,-13.323657590523323
216,9.68297638408104,14.299999999999965,9.682982709243198,11.869998647945629,2.869987750814626,2.8699909926434843
217,2.914016198167677,2.9140162821991784,5.943229999999959,4.348906984916967,-4.6510931552142445,-4.65109300375448
218,14.299999999999965,9.682999999999641,9.682999999999613,11.869999999999859,2.8699999999997092,2.869999999998652
219,4.34890699618888,4.348906970608991,7.714699999999958,5.943229743139853,-3.056770011705322,-3.056770033720578
221,-3.155493621333402,-1.544882122945446,-3.152839590703866,-1.527113905570027,-11.385045506389625,-11.377549808675795
222,0.4027817195360431,2.9055984912826602,0.453824018741189,2.914016299999962,-7.396230470367084,-7.382204001728377
223,-2.397166639238036,-0.5869496723069519,-2.3856174236336187,-0.5856821173000291,-10.529951899366102,-10.532426184646473
224,-4.700675453380147,-4.660312533158704,-3.136962263511726,-4.7307460579187435,-13.064008800059137,-12.925122979466623
226,-4.852589090444056,-4.903467259150561,-3.136962263511726,-4.703448786030608,-13.172042923114372,-13.16101526570797
227,-2.8285264369218988,-2.6009649735647926,-0.5856821173000291,-2.476665907556949,-10.862789555978175,-11.00388305211366
228,0.44566448843369516,0.44156014589274223,0.45521723389851926,2.914016299999962,-7.380717560340345,-7.379004916299836
229,-3.1631747056117057,-3.1746390294246907,-3.1513830821945623,-1.527113905570027,-11.3795346753396,-11.390942700550196
231,-2.378340219806077,-2.3786307976818173,-2.3785340664349834,-0.5856821173000291,-10.529036138157526,-10.530253374531966
232,-3.3529092797092117,-3.2304669288743866,-1.527113905570027,-3.3925856056561727,-11.505814763501284,-11.482820218400965
233,-1.9507183001307542,-1.7462452049305117,0.4603532029999682,-1.9220082752376673,-9.717855032288226,-9.83388190880947
234,-4.389760747117715,-3.64271055207896,-1.527113905570027,-3.840062122420915,-11.859073906969002,-11.971471186920066
236,7.714695424941954,11.869999999999962,7.714699848702591,11.869999998816873,0.6829999782713604,0.6829999893982731
237,4.348906870610521,4.348906995423266,7.714699999999958,4.348906999560615,-3.0567700028865397,-3.0567700026151976
238,7.714699996261049,7.714699999416193,7.714699998813593,11.869999999999962,0.6829999999573568,0.6829999999943909
239,5.9432299932444055,5.9432299998049665,9.682999999999957,5.943229997482304,-1.2853000002068073,-1.2853000005513149
241,-4.049332196249534,-3.8948843853259794,-3.8704653160442866,-2.374402515013026,-12.168235732007894,-12.201371520051076
242,-0.6326476516927911,-0.6103504929483891,-0.5956817385304085,1.6226146699999648,-8.564911532380895,-8.553368963365996
243,-3.174879785657488,-3.177280402538459,-3.2163284052156556,-1.527113905570027,-11.381855197262642,-11.384688132304296
244,-4.008407145535682,-2.374402515013026,-2.463990205259935,-3.8782449163654187,-12.266410713741653,-12.193675947247598
246,-3.938403126646545,-2.374402515013026,-2.3963289581747405,-3.9173594809938153,-12.255100013791905,-12.195350702971682
247,-1.6279154093711252,0.4603532029999682,0.3870115287899326,-1.5692520103303707,-9.64515274405837,-9.697998855554488
248,-0.5948355957333253,-0.5948083321567064,-0.6036880539610643,1.6226146699999648,-8.568337049791486,-8.545811468234216
249,-3.853202472906127,-3.8674436523003193,-3.8843238549780565,-2.374402515013026,-12.160558020552235,-12.154368885996217
251,-3.180290314007945,-3.1729163397991558,-3.1790058876869636,-1.527113905570027,-11.385341114200836,-11.393671269831982
252,-2.3808159503896897,-2.4018230136172853,-0.5856821173000291,-2.399600369950492,-10.556231810074616,-10.575432406106122
253,-0.6214898069197851,-0.6303802095435251,1.6226146699999648,-0.6291052580583113,-8.58095047411583,-8.544605579866202
254,-2.4529788180653895,-2.494869467557648,-0.5856821173000291,-2.4911957416555426,-10.67061611857541,-10.608468559524615
256,5.9432297771320854,5.943229980025966,5.943229997774411,9.682999999999957,-1.2853000243510877,-1.285300004520231
257,5.943229823334276,9.682999999999957,9.682999983528514,5.943229888255333,-1.2853000013508389,-1.285300021403966
